1.000000000000000000e+00,6.042918014526367188e+01,2.289051437377929688e+01,9.916666984558105469e+00,1.000000000000000000e+00,-9.695990128452450230e-02,-9.030373508823551498e-01,-8.580917257959153055e-02,-9.141872625456483048e-01,3.305250824169216756e-02,2.575702329596855217e-02,5.322410059327990539e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.042848587036132812e+01,2.285660362243652344e+01,9.933333396911621094e+00,1.000000000000000000e+00,-2.006277617443203917e-02,-9.799343340802945113e-01,-9.695990128452450230e-02,-9.030373508823551498e-01,3.391785774885310717e-02,3.305250824169216756e-02,7.488297695436810393e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.042743301391601562e+01,2.282167434692382812e+01,9.949999809265136719e+00,1.000000000000000000e+00,-2.926045406358367129e-02,-9.707367667869706285e-01,-2.006277617443203917e-02,-9.799343340802945113e-01,3.494513978418475886e-02,3.391785774885310717e-02,1.055308380115140780e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.042387008666992188e+01,2.278848648071289062e+01,9.966666221618652344e+00,1.000000000000000000e+00,-9.694804427705916439e-02,-9.030492347006582321e-01,-2.926045406358367129e-02,-9.707367667869706285e-01,3.337856968469506136e-02,3.494513978418475886e-02,2.454141876615160861e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.042484664916992188e+01,2.275478935241699219e+01,9.983333587646484375e+00,1.000000000000000000e+00,2.816428424997930932e-02,-9.718328317273133843e-01,-9.694804427705916439e-02,-9.030492347006582321e-01,3.371127600235038907e-02,3.337856968469506136e-02,1.106934938077678207e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.042728042602539062e+01,2.272330856323242188e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.176178154299014955e-02,-9.282352698801350499e-01,2.816428424997930932e-02,-9.718328317273133843e-01,3.157472656200801392e-02,3.371127600235038907e-02,4.564843511027316683e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.042407226562500000e+01,2.269137954711914062e+01,1.001666641235351562e+01,1.000000000000000000e+00,-9.130361595163281885e-02,-9.086935380679747043e-01,7.176178154299014955e-02,-9.282352698801350499e-01,3.208978596246488124e-02,3.157472656200801392e-02,2.652861859989876339e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.042876815795898438e+01,2.266087532043457031e+01,1.003333377838134766e+01,1.000000000000000000e+00,1.334052021525514720e-01,-8.665919569560338598e-01,-9.130361595163281885e-02,-9.086935380679747043e-01,3.086355861588266011e-02,3.208978596246488124e-02,1.503633505506074638e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.043739700317382812e+01,2.263426399230957031e+01,1.005000019073486328e+01,1.000000000000000000e+00,2.448574995894741979e-01,-7.551396627480866375e-01,1.334052021525514720e-01,-8.665919569560338598e-01,2.797534189814572872e-02,3.086355861588266011e-02,8.341795808615093673e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.044234466552734375e+01,2.260516166687011719e+01,1.006666660308837891e+01,1.000000000000000000e+00,1.453054213427697472e-01,-8.546916418072399990e-01,2.448574995894741979e-01,-7.551396627480866375e-01,2.951990360330189814e-02,2.797534189814572872e-02,2.385670861034933704e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.044419097900390625e+01,2.257416152954101562e+01,1.008333301544189453e+01,1.000000000000000000e+00,5.621026961053460919e-02,-9.437866859297717737e-01,1.453054213427697472e-01,-8.546916418072399990e-01,3.105507024427561075e-02,2.951990360330189814e-02,2.356736615558511683e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.044575881958007812e+01,2.254132270812988281e+01,1.010000038146972656e+01,1.000000000000000000e+00,4.556780369946966669e-02,-9.544292898950964554e-01,5.621026961053460919e-02,-9.437866859297717737e-01,3.287622721275307303e-02,3.105507024427561075e-02,3.316612703834020571e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.044636535644531250e+01,2.251183319091796875e+01,1.011666679382324219e+01,1.000000000000000000e+00,2.015330143777106092e-02,-9.798433758785484171e-01,4.556780369946966669e-02,-9.544292898950964554e-01,2.949575414124317937e-02,3.287622721275307303e-02,1.142759818720353435e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.044153213500976562e+01,2.248245811462402344e+01,1.013333320617675781e+01,1.000000000000000000e+00,-1.412875713667230693e-01,-8.587095053744679962e-01,2.015330143777106092e-02,-9.798433758785484171e-01,2.977003756665647441e-02,2.949575414124317937e-02,7.523139745645057505e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.043400955200195312e+01,2.245530700683593750e+01,1.014999961853027344e+01,1.000000000000000000e+00,-2.169530021131218789e-01,-7.830441138641708321e-01,-1.412875713667230693e-01,-8.587095053744679962e-01,2.817395799723017638e-02,2.977003756665647441e-02,2.547469991940037007e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.042582702636718750e+01,2.242812538146972656e+01,1.016666698455810547e+01,1.000000000000000000e+00,-2.313784514915830925e-01,-7.686187207940677890e-01,-2.169530021131218789e-01,-7.830441138641708321e-01,2.838651939411801842e-02,2.817395799723017638e-02,4.518234744691070501e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.042411804199218750e+01,2.239479064941406250e+01,1.018333339691162109e+01,1.000000000000000000e+00,-4.876707359717257634e-02,-9.512300728323493937e-01,-2.313784514915830925e-01,-7.686187207940677890e-01,3.337851088375440312e-02,2.838651939411801842e-02,2.491997903260209264e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.042243194580078125e+01,2.236385536193847656e+01,1.019999980926513672e+01,1.000000000000000000e+00,-5.168668012216483254e-02,-9.483102544133387157e-01,-4.876707359717257634e-02,-9.512300728323493937e-01,3.098120287470805881e-02,3.337851088375440312e-02,5.747085690237746871e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.042514419555664062e+01,2.233666610717773438e+01,1.021666622161865234e+01,1.000000000000000000e+00,9.070582665065737848e-02,-9.092908290472018207e-01,-5.168668012216483254e-02,-9.483102544133387157e-01,2.732419940607045544e-02,3.098120287470805881e-02,1.337367436962746258e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.043487548828125000e+01,2.232099533081054688e+01,1.023333358764648438e+01,1.000000000000000000e+00,3.830890460355175775e-01,-6.169070172927896278e-01,9.070582665065737848e-02,-9.092908290472018207e-01,1.844644383187278927e-02,2.732419940607045544e-02,7.881454403519773182e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.044457244873046875e+01,2.230797386169433594e+01,1.025000000000000000e+01,1.000000000000000000e+00,4.268304610688542500e-01,-5.731651372378182563e-01,3.830890460355175775e-01,-6.169070172927896278e-01,1.623544578686239581e-02,1.844644383187278927e-02,4.888512355039781647e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.045226669311523438e+01,2.229558181762695312e+01,1.026666641235351562e+01,1.000000000000000000e+00,3.830576314450719333e-01,-6.169373900591552662e-01,4.268304610688542500e-01,-5.731651372378182563e-01,1.458643729018346998e-02,1.623544578686239581e-02,2.719229022119290803e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.045635223388671875e+01,2.229113006591796875e+01,1.028333377838134766e+01,1.000000000000000000e+00,4.785466734522267895e-01,-5.214416133695132238e-01,3.830576314450719333e-01,-6.169373900591552662e-01,6.042328745931194872e-03,1.458643729018346998e-02,7.300179081596472970e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.045986175537109375e+01,2.228358268737792969e+01,1.030000019073486328e+01,1.000000000000000000e+00,3.174026839672525191e-01,-6.825882719882707672e-01,4.785466734522267895e-01,-5.214416133695132238e-01,8.323440627284600657e-03,6.042328745931194872e-03,5.203471415251674232e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.045909881591796875e+01,2.228531837463378906e+01,1.031666660308837891e+01,1.000000000000000000e+00,-3.053312914860953908e-01,6.946286881308669781e-01,3.174026839672525191e-01,-6.825882719882707672e-01,1.895965943599019774e-03,8.323440627284600657e-03,4.131243080941906327e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.045906448364257812e+01,2.228679466247558594e+01,1.033333301544189453e+01,1.000000000000000000e+00,-2.272576832732010194e-02,9.772080380747643069e-01,-3.053312914860953908e-01,6.946286881308669781e-01,1.476687000339196084e-03,1.895965943599019774e-03,1.757948322610744467e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045940780639648438e+01,2.228379821777343750e+01,1.035000038146972656e+01,1.000000000000000000e+00,1.027953229951854702e-01,-8.971747356968687859e-01,-2.272576832732010194e-02,9.772080380747643069e-01,3.016048966177971302e-03,1.476687000339196084e-03,2.369635261871018429e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.045963668823242188e+01,2.228365516662597656e+01,1.036666679382324219e+01,1.000000000000000000e+00,6.152192040789393745e-01,-3.845120025493371507e-01,1.027953229951854702e-01,-8.971747356968687859e-01,2.699083652131062491e-04,3.016048966177971302e-03,7.541288200267669698e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.045962905883789062e+01,2.228365707397460938e+01,1.038333320617675781e+01,1.000000000000000000e+00,-7.916984401640652091e-01,1.979246100410163023e-01,6.152192040789393745e-01,-3.845120025493371507e-01,7.864199877963372394e-06,2.699083652131062491e-04,6.866714458619170048e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045936584472656250e+01,2.228332901000976562e+01,1.039999961853027344e+01,1.000000000000000000e+00,-4.450860150784924918e-01,-5.547448883587007273e-01,-7.916984401640652091e-01,1.979246100410163023e-01,4.206038913648515293e-04,7.864199877963372394e-06,1.703540529286916297e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045922470092773438e+01,2.228420639038085938e+01,1.041666698455810547e+01,1.000000000000000000e+00,-1.385631747172759998e-01,8.613386536479318289e-01,-4.450860150784924918e-01,-5.547448883587007273e-01,8.886607268965140017e-04,4.206038913648515293e-04,2.190772012879137364e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045891571044921875e+01,2.228522109985351562e+01,1.043333339691162109e+01,1.000000000000000000e+00,-2.334117615294482861e-01,7.665126983559660268e-01,-1.385631747172759998e-01,8.613386536479318289e-01,1.060712227567703727e-03,8.886607268965140017e-04,2.960171888320839970e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045848846435546875e+01,2.228592300415039062e+01,1.044999980926513672e+01,1.000000000000000000e+00,-3.783448713385296758e-01,6.215665743418701261e-01,-2.334117615294482861e-01,7.665126983559660268e-01,8.217109385886389034e-04,1.060712227567703727e-03,5.712161613365445065e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045829772949218750e+01,2.228641700744628906e+01,1.046666622161865234e+01,1.000000000000000000e+00,-2.785108579663784223e-01,7.213431221329201781e-01,-3.783448713385296758e-01,6.215665743418701261e-01,5.295460739439358149e-04,8.217109385886389034e-04,8.536030813285767062e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045823669433593750e+01,2.228611755371093750e+01,1.048333358764648438e+01,1.000000000000000000e+00,-1.692652149624221114e-01,-8.304574609093834381e-01,-2.785108579663784223e-01,7.213431221329201781e-01,3.056105854097098534e-04,5.295460739439358149e-04,5.014710302506244964e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045845031738281250e+01,2.228664016723632812e+01,1.050000000000000000e+01,1.000000000000000000e+00,2.901160351409761695e-01,7.097481573984596448e-01,-1.692652149624221114e-01,-8.304574609093834381e-01,5.645880826561749640e-04,3.056105854097098534e-04,6.706934408004284703e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045887374877929688e+01,2.228701972961425781e+01,1.051666641235351562e+01,1.000000000000000000e+00,5.272502539237223784e-01,4.726252276163096511e-01,2.901160351409761695e-01,7.097481573984596448e-01,5.686490536951124396e-04,5.645880826561749640e-04,1.649148577908892020e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.045848083496093750e+01,2.228689384460449219e+01,1.053333377838134766e+01,1.000000000000000000e+00,-7.572069873025887299e-01,-2.426002969027711287e-01,5.272502539237223784e-01,4.726252276163096511e-01,4.125873293515391633e-04,5.686490536951124396e-04,2.435526180508945317e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045853424072265625e+01,2.228693580627441406e+01,1.055000019073486328e+01,1.000000000000000000e+00,5.594134125215517450e-01,4.395391098383621409e-01,-7.572069873025887299e-01,-2.426002969027711287e-01,6.791875387102072625e-05,4.125873293515391633e-04,1.187964269237698415e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045869827270507812e+01,2.228706359863281250e+01,1.056666660308837891e+01,1.000000000000000000e+00,5.618989562875855714e-01,4.377584892007934103e-01,5.594134125215517450e-01,4.395391098383621409e-01,2.079359952540324474e-04,6.791875387102072625e-05,1.960482788450856704e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045874404907226562e+01,2.228701782226562500e+01,1.058333301544189453e+01,1.000000000000000000e+00,4.994544625390506809e-01,-4.994544625390506809e-01,5.618989562875855714e-01,4.377584892007934103e-01,6.473755931273322709e-05,2.079359952540324474e-04,2.050579205603437108e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045865631103515625e+01,2.228713798522949219e+01,1.068333339691162109e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994544625390506809e-01,-4.994544625390506809e-01,0.000000000000000000e+00,6.473755931273322709e-05,4.190951585769652493e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.045864486694335938e+01,2.228716659545898438e+01,1.164999961853027344e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.045864105224609375e+01,2.228713035583496094e+01,1.166666698455810547e+01,1.000000000000000000e+00,-9.500091504881374993e-02,-9.025086929637305966e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643984446438369577e-05,0.000000000000000000e+00,1.327862264588475021e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.045861053466796875e+01,2.228706550598144531e+01,1.193333339691162109e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.500091504881374993e-02,-9.025086929637305966e-01,0.000000000000000000e+00,3.643984446438369577e-05,1.327862264588475021e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.045841217041015625e+01,2.228665161132812500e+01,1.194999980926513672e+01,1.000000000000000000e+00,-3.239346308287452403e-01,-6.759020662484395148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.589740328435211567e-04,0.000000000000000000e+00,2.106571628246456385e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045832061767578125e+01,2.228580665588378906e+01,1.196666622161865234e+01,1.000000000000000000e+00,-9.774923650678010723e-02,-9.021439952604914936e-01,-3.239346308287452403e-01,-6.759020662484395148e-01,8.499009389831739883e-04,4.589740328435211567e-04,1.528238459439209294e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045808792114257812e+01,2.228531455993652344e+01,1.198333358764648438e+01,1.000000000000000000e+00,-3.210083418890651852e-01,-6.788537066178591539e-01,-9.774923650678010723e-02,-9.021439952604914936e-01,5.443400572068950736e-04,8.499009389831739883e-04,9.336745247189710632e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045794677734375000e+01,2.228569984436035156e+01,1.200000000000000000e+01,1.000000000000000000e+00,-2.680650205530812902e-01,7.317450561043570278e-01,-3.210083418890651852e-01,-6.788537066178591539e-01,4.103238467262224293e-04,5.443400572068950736e-04,1.796034467159995379e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045793151855468750e+01,2.228577995300292969e+01,1.201666641235351562e+01,1.000000000000000000e+00,-1.598324035775862129e-01,8.391201187823277285e-01,-2.680650205530812902e-01,7.317450561043570278e-01,8.154891329357890565e-05,4.103238467262224293e-04,1.080929568536391687e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045793914794921875e+01,2.228580284118652344e+01,1.203333377838134766e+01,1.000000000000000000e+00,2.491834755871958629e-01,7.475504267615875609e-01,-1.598324035775862129e-01,8.391201187823277285e-01,2.412626388678268069e-05,8.154891329357890565e-05,3.297360664895834635e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.045796203613281250e+01,2.228564453125000000e+01,1.286666679382324219e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491834755871958629e-01,7.475504267615875609e-01,0.000000000000000000e+00,2.412626388678268069e-05,5.820766091346741757e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.045806121826171875e+01,2.228562927246093750e+01,1.288333320617675781e+01,1.000000000000000000e+00,8.659100229431520024e-01,-1.332169266066387525e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.003490176236412456e-04,0.000000000000000000e+00,1.006992533802986145e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045833969116210938e+01,2.228577232360839844e+01,1.289999961853027344e+01,1.000000000000000000e+00,6.604767963535717046e-01,3.392860255240950362e-01,8.659100229431520024e-01,-1.332169266066387525e-01,3.130667453465120769e-04,1.003490176236412456e-04,4.524883168758140976e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.045843124389648438e+01,2.228671455383300781e+01,1.291666698455810547e+01,1.000000000000000000e+00,8.855231975671205846e-02,9.113509574961615733e-01,6.604767963535717046e-01,3.392860255240950362e-01,9.466676815752043646e-04,3.130667453465120769e-04,4.014501463898753277e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045864105224609375e+01,2.228711509704589844e+01,1.293333339691162109e+01,1.000000000000000000e+00,3.436936892259572218e-01,6.561424976131911002e-01,8.855231975671205846e-02,9.113509574961615733e-01,4.521663509799842191e-04,9.466676815752043646e-04,2.445315659604431340e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228713226318359375e+01,1.294999980926513672e+01,1.000000000000000000e+00,-3.064563738512789404e-01,6.895268411653776575e-01,3.436936892259572218e-01,6.561424976131911002e-01,1.878520546302052293e-05,4.521663509799842191e-04,1.878192172895956567e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.045862960815429688e+01,2.228710937500000000e+01,1.301666641235351562e+01,1.000000000000000000e+00,-1.423241511104471890e-01,-8.539449066626831897e-01,-3.064563738512789404e-01,6.895268411653776575e-01,2.320389759177482353e-05,1.878520546302052293e-05,1.952484012871521296e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228709602355957031e+01,1.303333377838134766e+01,1.000000000000000000e+00,2.209351815062052804e-01,-7.732731352717184814e-01,-1.423241511104471890e-01,-8.539449066626831897e-01,1.388570764404395686e-05,2.320389759177482353e-05,8.682866390199256818e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.045863723754882812e+01,2.228710937500000000e+01,1.464999961853027344e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209351815062052804e-01,-7.732731352717184814e-01,0.000000000000000000e+00,1.388570764404395686e-05,1.928128767758607864e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228709220886230469e+01,1.466666698455810547e+01,1.000000000000000000e+00,-1.809557008863065530e-01,-8.143006539883794748e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.758488551577165046e-05,0.000000000000000000e+00,3.092281986027956009e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228709220886230469e+01,1.468333339691162109e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.809557008863065530e-01,-8.143006539883794748e-01,0.000000000000000000e+00,1.758488551577165046e-05,3.092281986027956009e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228709411621093750e+01,1.469999980926513672e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-06,0.000000000000000000e+00,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.045863342285156250e+01,2.228709983825683594e+01,1.471666622161865234e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.828239073094842126e-01,0.000000000000000000e+00,9.501830432614539745e-01,5.722045898437500000e-06,1.907348632812500000e-06,1.455191522836685181e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018655014038085938e+01,2.482074928283691406e+01,1.064999961853027344e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828239073094842126e-01,0.000000000000000000e+00,5.722045898437500000e-06,3.274180926382541656e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018656921386718750e+01,2.482096099853515625e+01,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018657302856445312e+01,2.482101631164550781e+01,1.401666641235351562e+01,3.000000000000000000e+00,6.440720025095106327e-02,9.339044036387903480e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.544449559688046926e-05,0.000000000000000000e+00,3.074092091992497858e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018660354614257812e+01,2.482110977172851562e+01,1.403333377838134766e+01,3.000000000000000000e+00,2.459554592372114323e-01,7.532385939139600861e-01,6.440720025095106327e-02,9.339044036387903480e-01,9.831637549484155826e-05,5.544449559688046926e-05,1.837998085985200142e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018661499023437500e+01,2.482113456726074219e+01,1.405000019073486328e+01,3.000000000000000000e+00,3.149204788000572464e-01,6.823277040667906634e-01,2.459554592372114323e-01,7.532385939139600861e-01,2.730907642989416771e-05,9.831637549484155826e-05,5.042036520498877901e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018657684326171875e+01,2.482106590270996094e+01,1.406666660308837891e+01,3.000000000000000000e+00,-3.568088025473750702e-01,-6.422558445852750708e-01,3.149204788000572464e-01,6.823277040667906634e-01,7.854942429341889038e-05,2.730907642989416771e-05,2.625573249175022443e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018659210205078125e+01,2.482103729248046875e+01,1.408333301544189453e+01,3.000000000000000000e+00,3.470350161107535469e-01,-6.506906552076628936e-01,-3.568088025473750702e-01,-6.422558445852750708e-01,3.242492675781250000e-05,7.854942429341889038e-05,2.127469272912159813e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018659973144531250e+01,2.482106590270996094e+01,1.410000038146972656e+01,3.000000000000000000e+00,2.099469858667048217e-01,7.873011970001430049e-01,3.470350161107535469e-01,-6.506906552076628936e-01,2.961001338245396465e-05,3.242492675781250000e-05,7.923737310772381980e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018659973144531250e+01,2.482109260559082031e+01,1.411666679382324219e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.962690577731303510e-01,2.099469858667048217e-01,7.873011970001430049e-01,2.670288085937500000e-05,2.961001338245396465e-05,8.451419506743466416e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018690490722656250e+01,2.482294845581054688e+01,1.956666755676269531e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962690577731303510e-01,0.000000000000000000e+00,2.670288085937500000e-05,7.130438461899757385e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018681335449218750e+01,2.482273101806640625e+01,1.958333396911621094e+01,3.000000000000000000e+00,-2.962004355963099300e-01,-7.034760345412360838e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.359259963389011684e-04,0.000000000000000000e+00,5.566107574850320816e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018692779541015625e+01,2.481750679016113281e+01,1.960000038146972656e+01,3.000000000000000000e+00,2.143582570395903206e-02,-9.785454433857297962e-01,-2.962004355963099300e-01,-7.034760345412360838e-01,5.225481215155520706e-03,2.359259963389011684e-04,2.489566128162016870e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018642425537109375e+01,2.481061363220214844e+01,1.961666679382324219e+01,3.000000000000000000e+00,-6.807540765550983142e-02,-9.319110729811079796e-01,2.143582570395903206e-02,-9.785454433857297962e-01,6.911525100760952493e-03,5.225481215155520706e-03,2.842743984187462158e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019271469116210938e+01,2.480710792541503906e+01,1.963333320617675781e+01,3.000000000000000000e+00,6.421274014857658585e-01,-3.578623905187500176e-01,-6.807540765550983142e-02,-9.319110729811079796e-01,7.201358380061022302e-03,6.911525100760952493e-03,8.400332978983227319e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.020179367065429688e+01,2.481200981140136719e+01,1.964999961853027344e+01,3.000000000000000000e+00,6.493814397967762053e-01,3.506114076213686648e-01,6.421274014857658585e-01,-3.578623905187500176e-01,1.031776888879186102e-02,7.201358380061022302e-03,9.712014458928005137e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.021129608154296875e+01,2.481608963012695312e+01,1.966666603088378906e+01,3.000000000000000000e+00,6.996156888062035062e-01,3.003769486865655036e-01,6.493814397967762053e-01,3.506114076213686648e-01,1.034121528306956167e-02,1.031776888879186102e-02,5.497334046253937780e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.021902847290039062e+01,2.481660079956054688e+01,1.968333244323730469e+01,3.000000000000000000e+00,9.379802921839096586e-01,6.200757728300142907e-02,6.996156888062035062e-01,3.003769486865655036e-01,7.749269016763649966e-03,1.034121528306956167e-02,6.718185447417155834e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.022818374633789062e+01,2.483117103576660156e+01,1.970000076293945312e+01,3.000000000000000000e+00,3.858814831334430040e-01,6.141143020117439955e-01,9.379802921839096586e-01,6.200757728300142907e-02,1.720787072288782610e-02,7.749269016763649966e-03,8.946514623509519814e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.023183059692382812e+01,2.485231781005859375e+01,1.971666717529296875e+01,3.000000000000000000e+00,1.470876443088940666e-01,8.529083224125044715e-01,3.858814831334430040e-01,6.141143020117439955e-01,2.145892779596907801e-02,1.720787072288782610e-02,1.807148623859414105e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.023308181762695312e+01,2.486196136474609375e+01,1.973333358764648438e+01,3.000000000000000000e+00,1.148448842472921533e-01,8.851459371254712938e-01,1.470876443088940666e-01,8.529083224125044715e-01,9.724386883435472140e-03,2.145892779596907801e-02,1.376994504279250447e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.023476028442382812e+01,2.486022186279296875e+01,1.975000000000000000e+01,3.000000000000000000e+00,4.910570616448250436e-01,-5.089136820682732543e-01,1.148448842472921533e-01,8.851459371254712938e-01,2.417254192909283790e-03,9.724386883435472140e-03,5.339418815695649092e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.024037551879882812e+01,2.485101509094238281e+01,1.976666641235351562e+01,3.000000000000000000e+00,3.788418656254787797e-01,-6.211513876950360835e-01,4.910570616448250436e-01,-5.089136820682732543e-01,1.078403936356517843e-02,2.417254192909283790e-03,7.000309409190737524e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.024743270874023438e+01,2.483914947509765625e+01,1.978333282470703125e+01,3.000000000000000000e+00,3.729443047049327276e-01,-6.270504106944287948e-01,3.788418656254787797e-01,-6.211513876950360835e-01,1.380567887659681948e-02,1.078403936356517843e-02,9.130305346714092160e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.025348663330078125e+01,2.482672691345214844e+01,1.979999923706054688e+01,3.000000000000000000e+00,3.276538475794318339e-01,-6.723407401653558324e-01,3.729443047049327276e-01,-6.270504106944287948e-01,1.381919101905876475e-02,1.380567887659681948e-02,1.825779939119042275e-10,0.000000000000000000e+00
