1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.670000076293945312e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.355580199891769422e-01,-7.643105967733933026e-01,0.000000000000000000e+00,6.087430979232281427e-04,3.705681592691689200e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.671666717529296875e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.673333358764648438e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.675000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.676666641235351562e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.678333282470703125e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.679999923706054688e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017092132568359375e+01,2.470498847961425781e+01,1.681666755676269531e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018753433227539062e+01,2.482124710083007812e+01,1.825000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018706130981445312e+01,2.481916046142578125e+01,1.826666641235351562e+01,5.000000000000000000e+00,-1.847915883746434063e-01,-8.151693454913704340e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.139582728504739722e-03,0.000000000000000000e+00,4.577814252115786923e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018655014038085938e+01,2.481176948547363281e+01,1.828333282470703125e+01,5.000000000000000000e+00,-6.468660597607352181e-02,-9.353007393928541857e-01,-1.847915883746434063e-01,-8.151693454913704340e-01,7.408631433340240151e-03,2.139582728504739722e-03,2.776287425392867027e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018451309204101562e+01,2.480306243896484375e+01,1.829999923706054688e+01,5.000000000000000000e+00,-1.895952529288839616e-01,-8.103954397194337300e-01,-6.468660597607352181e-02,-9.353007393928541857e-01,8.942159965303460301e-03,7.408631433340240151e-03,2.351709758345269160e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018206405639648438e+01,2.479549980163574219e+01,1.831666755676269531e+01,5.000000000000000000e+00,-2.446155791767427312e-01,-7.553744325823870120e-01,-1.895952529288839616e-01,-8.103954397194337300e-01,7.949292984895260997e-03,8.942159965303460301e-03,9.857848407848956801e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017935943603515625e+01,2.479924964904785156e+01,1.833333396911621094e+01,5.000000000000000000e+00,-4.190242408575298172e-01,5.809602662382958860e-01,-2.446155791767427312e-01,-7.553744325823870120e-01,4.623454002476293408e-03,7.949292984895260997e-03,1.106120493697763376e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017850875854492188e+01,2.480220413208007812e+01,1.835000038146972656e+01,5.000000000000000000e+00,-2.235530222472717765e-01,7.764206983431031217e-01,-4.190242408575298172e-01,5.809602662382958860e-01,3.074511697832050649e-03,4.623454002476293408e-03,2.399222263116618030e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017827224731445312e+01,2.480228614807128906e+01,1.836666679382324219e+01,5.000000000000000000e+00,-7.422819344246492923e-01,2.574042191956445458e-01,-2.235530222472717765e-01,7.764206983431031217e-01,2.503281545335137720e-04,3.074511697832050649e-03,7.976012686238278011e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017821502685546875e+01,2.480230903625488281e+01,1.838333320617675781e+01,5.000000000000000000e+00,-7.133951796857925798e-01,2.853580718743170541e-01,-7.422819344246492923e-01,2.574042191956445458e-01,6.162832039414791233e-05,2.503281545335137720e-04,3.560762740422418702e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017763900756835938e+01,2.480266380310058594e+01,1.839999961853027344e+01,5.000000000000000000e+00,-6.187859790853683650e-01,3.811065963903261800e-01,-7.133951796857925798e-01,2.853580718743170541e-01,6.765040531527785920e-04,6.162832039414791233e-05,3.780721667354630038e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017771911621093750e+01,2.480362129211425781e+01,1.843333244323730469e+01,5.000000000000000000e+00,7.719844223954321072e-02,9.227051905773975271e-01,-6.187859790853683650e-01,3.811065963903261800e-01,9.608343280285367707e-04,6.765040531527785920e-04,8.084370521092420823e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017783355712890625e+01,2.480347061157226562e+01,1.848333358764648438e+01,5.000000000000000000e+00,4.314919237138848396e-01,-5.681310328899483730e-01,7.719844223954321072e-02,9.227051905773975271e-01,1.892124452582058655e-04,9.608343280285367707e-04,5.954003299700302576e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017782592773437500e+01,2.480474472045898438e+01,1.850000000000000000e+01,5.000000000000000000e+00,-5.951916589517130228e-03,9.939700704493606986e-01,4.314919237138848396e-01,-5.681310328899483730e-01,1.274131729012587672e-03,1.892124452582058655e-04,1.177049852262120606e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017753219604492188e+01,2.480337142944335938e+01,1.851666641235351562e+01,5.000000000000000000e+00,-1.761908038073058957e-01,-8.237492126055859787e-01,-5.951916589517130228e-03,9.939700704493606986e-01,1.404352704624209011e-03,1.274131729012587672e-03,1.695750248924248034e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017750549316406250e+01,2.480349349975585938e+01,1.853333282470703125e+01,5.000000000000000000e+00,-1.793666156869163364e-01,8.199616717116174902e-01,-1.761908038073058957e-01,-8.237492126055859787e-01,1.249568126995788452e-04,1.404352704624209011e-03,1.636853848273619837e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017752075195312500e+01,2.480340957641601562e+01,1.854999923706054688e+01,5.000000000000000000e+00,1.536911952896230504e-01,-8.453015740929268329e-01,-1.793666156869163364e-01,8.199616717116174902e-01,8.529922399520072193e-05,1.249568126995788452e-04,1.572724341845619260e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017735671997070312e+01,2.480426788330078125e+01,1.856666755676269531e+01,5.000000000000000000e+00,-1.604320685432178428e-01,8.394701260982327939e-01,1.536911952896230504e-01,-8.453015740929268329e-01,8.738404887010685134e-04,8.529922399520072193e-05,6.217973261439294900e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017743682861328125e+01,2.480387306213378906e+01,1.858333396911621094e+01,5.000000000000000000e+00,1.686391905606663966e-01,-8.311502963347129347e-01,-1.604320685432178428e-01,8.394701260982327939e-01,4.028661670093215620e-04,8.738404887010685134e-04,2.218168116930011535e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017740631103515625e+01,2.480415916442871094e+01,1.860000038146972656e+01,5.000000000000000000e+00,-9.635510974230326875e-02,9.033291538340931792e-01,1.686391905606663966e-01,-8.311502963347129347e-01,2.877252956105510800e-04,4.028661670093215620e-04,1.325742026646820314e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017733383178710938e+01,2.480414772033691406e+01,1.861666679382324219e+01,5.000000000000000000e+00,-8.626085107025925902e-01,-1.362013437951462014e-01,-9.635510974230326875e-02,9.033291538340931792e-01,7.337716698330438005e-05,2.877252956105510800e-04,4.594512024600270421e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017746734619140625e+01,2.480355453491210938e+01,1.863333320617675781e+01,5.000000000000000000e+00,1.837017552163152656e-01,-8.161606553182007007e-01,-8.626085107025925902e-01,-1.362013437951462014e-01,6.080255293616107460e-04,7.337716698330438005e-05,2.858488713938047973e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017779541015625000e+01,2.480414199829101562e+01,1.864999961853027344e+01,5.000000000000000000e+00,3.582941980523940972e-01,6.415965872101010437e-01,1.837017552163152656e-01,-8.161606553182007007e-01,6.728589648544110223e-04,6.080255293616107460e-04,4.203374357799094609e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017781448364257812e+01,2.480329895019531250e+01,1.866666603088378906e+01,5.000000000000000000e+00,2.212132788788591028e-02,-9.777626926445572852e-01,3.582941980523940972e-01,6.415965872101010437e-01,8.432638315197531383e-04,6.728589648544110223e-04,2.903781858323302592e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017778778076171875e+01,2.480323982238769531e+01,1.868333244323730469e+01,5.000000000000000000e+00,-3.107490622126015123e-01,-6.880872091850461780e-01,2.212132788788591028e-02,-9.777626926445572852e-01,6.487789669683437493e-05,8.432638315197531383e-04,6.058846635301491839e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017445373535156250e+01,2.480106163024902344e+01,1.871666717529296875e+01,5.000000000000000000e+00,-6.048333181020525418e-01,-3.951485407737665989e-01,-3.107490622126015123e-01,-6.880872091850461780e-01,3.982509232877673271e-03,6.487789669683437493e-05,1.534783528622606476e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017106246948242188e+01,2.480187988281250000e+01,1.873333358764648438e+01,5.000000000000000000e+00,-8.055993490678964308e-01,1.943768958099705291e-01,-6.048333181020525418e-01,-3.951485407737665989e-01,3.488584448287597884e-03,3.982509232877673271e-03,2.439616928323523497e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016880798339843750e+01,2.478906631469726562e+01,1.875000000000000000e+01,5.000000000000000000e+00,-1.496192602078139922e-01,-8.503741032792676569e-01,-8.055993490678964308e-01,1.943768958099705291e-01,1.301038951556140848e-02,3.488584448287597884e-03,9.066477173916122150e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016728210449218750e+01,2.476598930358886719e+01,1.876666641235351562e+01,5.000000000000000000e+00,-6.202005956761771910e-02,-9.379758758857584811e-01,-1.496192602078139922e-01,-8.503741032792676569e-01,2.312740253754587763e-02,1.301038951556140848e-02,1.023539524870033192e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016913986206054688e+01,2.475388526916503906e+01,1.878333282470703125e+01,5.000000000000000000e+00,1.330591562661349592e-01,-8.669336813807931863e-01,-6.202005956761771910e-02,-9.379758758857584811e-01,1.224577120952424075e-02,2.312740253754587763e-02,1.184099003589819340e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.017013931274414062e+01,2.475206184387207031e+01,1.879999923706054688e+01,5.000000000000000000e+00,3.540415121813285104e-01,-6.459230642086832841e-01,1.330591562661349592e-01,-8.669336813807931863e-01,2.079370449913671946e-03,1.224577120952424075e-02,1.033557044050103298e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.017188644409179688e+01,2.474621772766113281e+01,1.881666755676269531e+01,5.000000000000000000e+00,2.301477220178672900e-01,-7.698391050903333754e-01,3.540415121813285104e-01,-6.459230642086832841e-01,6.099685420815210458e-03,2.079370449913671946e-03,1.616293246525504014e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017240142822265625e+01,2.474015426635742188e+01,1.883333396911621094e+01,5.000000000000000000e+00,7.828237046948539890e-02,-9.217024286018298262e-01,2.301477220178672900e-01,-7.698391050903333754e-01,6.085291417560619379e-03,6.099685420815210458e-03,2.071873296931786071e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017280578613281250e+01,2.473497009277343750e+01,1.885000038146972656e+01,5.000000000000000000e+00,7.235365412448417632e-02,-9.276284524073018511e-01,7.828237046948539890e-02,-9.217024286018298262e-01,5.199919332873090966e-03,6.085291417560619379e-03,7.838837283439400304e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017295074462890625e+01,2.473535156250000000e+01,1.886666679382324219e+01,5.000000000000000000e+00,2.753100211085699467e-01,7.245000555488683158e-01,7.235365412448417632e-02,-9.276284524073018511e-01,4.080834692479349450e-04,5.199919332873090966e-03,2.296169094392424653e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017301559448242188e+01,2.473536109924316406e+01,1.888333320617675781e+01,5.000000000000000000e+00,8.706244667681206639e-01,1.280330098188412757e-01,2.753100211085699467e-01,7.245000555488683158e-01,6.554733382201988678e-05,4.080834692479349450e-04,1.173310040725208250e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017298126220703125e+01,2.473538208007812500e+01,1.889999961853027344e+01,5.000000000000000000e+00,-6.195695418071207605e-01,3.786258311043515512e-01,8.706244667681206639e-01,1.280330098188412757e-01,4.023556348748967738e-05,6.554733382201988678e-05,6.406857174680035031e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017300033569335938e+01,2.473542213439941406e+01,1.891666603088378906e+01,5.000000000000000000e+00,3.220360012547552886e-01,6.762756026349860949e-01,-6.195695418071207605e-01,3.786258311043515512e-01,4.436379756779864502e-05,4.023556348748967738e-05,1.704231662182442667e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017244720458984375e+01,2.473408889770507812e+01,1.893333244323730469e+01,5.000000000000000000e+00,-2.932099366581121802e-01,-7.067370542207600526e-01,3.220360012547552886e-01,6.762756026349860949e-01,1.443424435431322084e-03,4.436379756779864502e-05,1.957370668419089031e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017204284667968750e+01,2.473138046264648438e+01,1.895000076293945312e+01,5.000000000000000000e+00,-1.298977877542067394e-01,-8.700700877876111905e-01,-2.932099366581121802e-01,-7.067370542207600526e-01,2.738453173988129527e-03,1.443424435431322084e-03,1.677099433688035927e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017296600341796875e+01,2.473001861572265625e+01,1.896666717529296875e+01,5.000000000000000000e+00,4.039889977809959509e-01,-5.959672405281635221e-01,-1.298977877542067394e-01,-8.700700877876111905e-01,1.645249345045973017e-03,2.738453173988129527e-03,1.195094611613791877e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017362594604492188e+01,2.472196578979492188e+01,1.898333358764648438e+01,5.000000000000000000e+00,7.574343889281764941e-02,-9.242450838308557959e-01,4.039889977809959509e-01,-5.959672405281635221e-01,8.079822380056432898e-03,1.645249345045973017e-03,4.140373014288371790e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017571258544921875e+01,2.471313858032226562e+01,1.900000000000000000e+01,5.000000000000000000e+00,1.911901391349936086e-01,-8.088006982785652665e-01,7.574343889281764941e-02,-9.242450838308557959e-01,9.070484610963002597e-03,8.079822380056432898e-03,9.814116557447815315e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017227935791015625e+01,2.470997428894042969e+01,1.901666641235351562e+01,5.000000000000000000e+00,-5.203737257675646877e-01,-4.796111172491054897e-01,1.911901391349936086e-01,-8.088006982785652665e-01,4.669024660904923588e-03,9.070484610963002597e-03,1.937284969196526624e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017060089111328125e+01,2.470687294006347656e+01,1.903333282470703125e+01,5.000000000000000000e+00,-3.511498761505879029e-01,-6.488292029782453119e-01,-5.203737257675646877e-01,-4.796111172491054897e-01,3.526416827998390870e-03,4.669024660904923588e-03,1.305552659819363079e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017538452148437500e+01,2.471296691894531250e+01,1.064999961853027344e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.511498761505879029e-01,-6.488292029782453119e-01,0.000000000000000000e+00,3.526416827998390870e-03,1.243561564479023218e-05,1.000000000000000000e+00
1.000000000000000000e+00,6.017341232299804688e+01,2.472281837463378906e+01,1.066666698455810547e+01,6.000000000000000000e+00,-1.667996862223924959e-01,8.331918562269412520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004692719449544816e-02,0.000000000000000000e+00,1.009407460514921831e-04,1.000000000000000000e+00
1.000000000000000000e+00,6.017296218872070312e+01,2.472875595092773438e+01,1.068333339691162109e+01,6.000000000000000000e+00,-7.046769347966320984e-02,9.295166517042015020e-01,-1.667996862223924959e-01,8.331918562269412520e-01,5.954614438740860050e-03,1.004692719449544816e-02,1.674702369091171078e-05,1.000000000000000000e+00
1.000000000000000000e+00,6.017457199096679688e+01,2.473250770568847656e+01,1.069999980926513672e+01,6.000000000000000000e+00,3.002434217707892761e-01,6.997379272786048432e-01,-7.046769347966320984e-02,9.295166517042015020e-01,4.082539290231038467e-03,5.954614438740860050e-03,3.504665361668070670e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.017477035522460938e+01,2.473739624023437500e+01,1.071666622161865234e+01,6.000000000000000000e+00,3.899435904482508736e-02,9.609859829989105817e-01,3.002434217707892761e-01,6.997379272786048432e-01,4.892557448331081964e-03,4.082539290231038467e-03,6.561294164517870838e-07,1.000000000000000000e+00
1.000000000000000000e+00,6.017304611206054688e+01,2.474130630493164062e+01,1.073333358764648438e+01,6.000000000000000000e+00,-3.060202964533111913e-01,6.939619554527521883e-01,3.899435904482508736e-02,9.609859829989105817e-01,4.273361724172104921e-03,4.892557448331081964e-03,3.834033448167600022e-07,1.000000000000000000e+00
1.000000000000000000e+00,6.017176437377929688e+01,2.473319435119628906e+01,1.075000000000000000e+01,6.000000000000000000e+00,-1.364452479876918367e-01,-8.635441066840080504e-01,-3.060202964533111913e-01,6.939619554527521883e-01,8.212590725593590935e-03,4.273361724172104921e-03,1.551752512564011938e-05,1.000000000000000000e+00
1.000000000000000000e+00,6.017016220092773438e+01,2.473031616210937500e+01,1.076666641235351562e+01,6.000000000000000000e+00,-3.575909969915440079e-01,-6.423866838812379854e-01,-1.364452479876918367e-01,-8.635441066840080504e-01,3.294075024390779802e-03,8.212590725593590935e-03,2.419179670297858255e-05,1.000000000000000000e+00
1.000000000000000000e+00,6.016998291015625000e+01,2.473028564453125000e+01,1.078333377838134766e+01,6.000000000000000000e+00,-8.541383504659190162e-01,-1.453852511431351635e-01,-3.575909969915440079e-01,-6.423866838812379854e-01,1.818694677896151254e-04,3.294075024390779802e-03,9.685823426539165839e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.017017364501953125e+01,2.472970008850097656e+01,1.080000019073486328e+01,6.000000000000000000e+00,2.456685992386836437e-01,-7.542025996627588214e-01,-8.541383504659190162e-01,-1.453852511431351635e-01,6.158373589353799459e-04,1.818694677896151254e-04,1.883281305455023858e-07,1.000000000000000000e+00
1.000000000000000000e+00,6.017001342773437500e+01,2.473009681701660156e+01,1.081666660308837891e+01,6.000000000000000000e+00,-2.876195905822235832e-01,7.122008909655060949e-01,2.456685992386836437e-01,-7.542025996627588214e-01,4.278587308596787484e-04,6.158373589353799459e-04,3.533596461322279794e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.017018890380859375e+01,2.472964286804199219e+01,1.083333301544189453e+01,6.000000000000000000e+00,2.787435933572502966e-01,-7.210975567285388133e-01,-2.876195905822235832e-01,7.122008909655060949e-01,4.866842140157488935e-04,4.278587308596787484e-04,3.460437468545092488e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.017054367065429688e+01,2.472883796691894531e+01,1.085000038146972656e+01,6.000000000000000000e+00,3.058946748507749835e-01,-6.940191010055216658e-01,2.787435933572502966e-01,-7.210975567285388133e-01,8.796165827747141766e-04,4.866842140157488935e-04,1.543958464185314718e-07,1.000000000000000000e+00
1.000000000000000000e+00,6.017074966430664062e+01,2.472896575927734375e+01,1.086666679382324219e+01,6.000000000000000000e+00,6.169580207504096192e-01,3.827424758359022627e-01,3.058946748507749835e-01,-6.940191010055216658e-01,2.424134312923944287e-04,8.796165827747141766e-04,4.060278562590001710e-07,1.000000000000000000e+00
1.000000000000000000e+00,6.017073059082031250e+01,2.472897911071777344e+01,1.088333320617675781e+01,6.000000000000000000e+00,-5.864267264965796755e-01,4.104987085476057840e-01,6.169580207504096192e-01,3.827424758359022627e-01,2.328215716501942076e-05,2.424134312923944287e-04,4.801851530068676577e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.017076492309570312e+01,2.472898101806640625e+01,1.089999961853027344e+01,6.000000000000000000e+00,9.447614364001716281e-01,5.248674646667620541e-02,-5.864267264965796755e-01,4.104987085476057840e-01,3.438521647895802702e-05,2.328215716501942076e-05,1.232779261288388262e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.017074966430664062e+01,2.472907257080078125e+01,1.091666698455810547e+01,6.000000000000000000e+00,-1.427235210189500281e-01,8.563411261137001684e-01,9.447614364001716281e-01,5.248674646667620541e-02,9.281559036709929411e-05,3.438521647895802702e-05,3.414108592707980913e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.017073059082031250e+01,2.472915267944335938e+01,1.093333339691162109e+01,6.000000000000000000e+00,-1.921139941120288408e-01,8.068787752705210981e-01,-1.427235210189500281e-01,8.563411261137001684e-01,8.234799631089363876e-05,9.281559036709929411e-05,1.095705253255119615e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.017073440551757812e+01,2.472913169860839844e+01,1.094999980926513672e+01,6.000000000000000000e+00,1.532281869256394702e-01,-8.427550280910170999e-01,-1.921139941120288408e-01,8.068787752705210981e-01,2.132480599880018048e-05,8.234799631089363876e-05,3.723829755865976827e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.017073059082031250e+01,2.472912979125976562e+01,1.096666622161865234e+01,6.000000000000000000e+00,-6.552159382063228454e-01,-3.276079691031614227e-01,1.532281869256394702e-01,-8.427550280910170999e-01,4.264961199760036097e-06,2.132480599880018048e-05,2.910383045673370878e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.017070770263671875e+01,2.472906684875488281e+01,1.098333358764648438e+01,6.000000000000000000e+00,-2.663563390393727248e-01,-7.324799323582750210e-01,-6.552159382063228454e-01,-3.276079691031614227e-01,6.697483011657500655e-05,4.264961199760036097e-06,3.932527659564117366e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.017074584960937500e+01,2.472903251647949219e+01,1.101666641235351562e+01,6.000000000000000000e+00,5.255906293161501930e-01,-4.730315663845351959e-01,-2.663563390393727248e-01,-7.324799323582750210e-01,5.132150286511882723e-05,6.697483011657500655e-05,2.450266540411806441e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.017014694213867188e+01,2.472959899902343750e+01,1.119999980926513672e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255906293161501930e-01,-4.730315663845351959e-01,0.000000000000000000e+00,5.132150286511882723e-05,2.633896656334400177e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.017015457153320312e+01,2.473106765747070312e+01,1.121666622161865234e+01,6.000000000000000000e+00,5.167608615609061741e-03,9.947646585047443812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.468678263741106165e-03,0.000000000000000000e+00,2.157015842385590076e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.016835403442382812e+01,2.473495674133300781e+01,1.123333358764648438e+01,6.000000000000000000e+00,-3.164543776992029822e-01,6.835280467464776022e-01,5.167608615609061741e-03,9.947646585047443812e-01,4.285662979082142596e-03,1.468678263741106165e-03,7.935402886465018507e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.016661453247070312e+01,2.473751258850097656e+01,1.125000000000000000e+01,6.000000000000000000e+00,-4.049639290529113977e-01,5.950127904944092494e-01,-3.164543776992029822e-01,6.835280467464776022e-01,3.091637396419503938e-03,4.285662979082142596e-03,1.425697092052853798e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.016600418090820312e+01,2.473446464538574219e+01,1.126666641235351562e+01,6.000000000000000000e+00,-1.668358983284951580e-01,-8.331367672779227407e-01,-4.049639290529113977e-01,5.950127904944092494e-01,3.108453998943979356e-03,3.091637396419503938e-03,2.827981204661929920e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.016590118408203125e+01,2.473340225219726562e+01,1.128333377838134766e+01,6.000000000000000000e+00,-8.837212234970825975e-02,-9.115420768293982512e-01,-1.668358983284951580e-01,-8.331367672779227407e-01,1.067374176717273034e-03,3.108453998943979356e-03,4.166006840701003453e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.016718673706054688e+01,2.473384284973144531e+01,1.133333301544189453e+01,6.000000000000000000e+00,7.447082384980170389e-01,2.552338324822580606e-01,-8.837212234970825975e-02,-9.115420768293982512e-01,1.358960134696973396e-03,1.067374176717273034e-03,8.502237089093958572e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.016716766357421875e+01,2.473389244079589844e+01,1.135000038146972656e+01,6.000000000000000000e+00,-2.773738228698755526e-01,7.211719394616764589e-01,7.447082384980170389e-01,2.552338324822580606e-01,5.313258467553756410e-05,1.358960134696973396e-03,1.705185590394985468e-06,1.000000000000000000e+00
1.000000000000000000e+00,6.016716766357421875e+01,2.473390579223632812e+01,1.136666679382324219e+01,6.000000000000000000e+00,0.000000000000000000e+00,9.925658519232408716e-01,-2.773738228698755526e-01,7.211719394616764589e-01,1.335144042968750000e-05,5.313258467553756410e-05,1.582539437509129616e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.016714859008789062e+01,2.473394584655761719e+01,1.138333320617675781e+01,6.000000000000000000e+00,-3.220360012547552886e-01,6.762756026349860949e-01,0.000000000000000000e+00,9.925658519232408716e-01,4.436379756779864502e-05,1.335144042968750000e-05,9.617662952617532571e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.016714477539062500e+01,2.473394775390625000e+01,1.139999961853027344e+01,6.000000000000000000e+00,-6.552159382063228454e-01,3.276079691031614227e-01,-3.220360012547552886e-01,6.762756026349860949e-01,4.264961199760036097e-06,4.436379756779864502e-05,1.607916678070735703e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.016714096069335938e+01,2.473393249511718750e+01,1.141666698455810547e+01,6.000000000000000000e+00,-1.989568928854288654e-01,-7.958275715417154617e-01,-6.552159382063228454e-01,3.276079691031614227e-01,1.572839975592674479e-05,4.264961199760036097e-06,1.314104235310094799e-10,1.000000000000000000e+00
1.000000000000000000e+00,6.016717147827148438e+01,2.473423957824707031e+01,1.143333339691162109e+01,6.000000000000000000e+00,9.036871229862507293e-02,9.093351675049148319e-01,-1.989568928854288654e-01,-7.958275715417154617e-01,3.085958055989091917e-04,1.572839975592674479e-05,8.577131740519820097e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.016722869873046875e+01,2.473438262939453125e+01,1.144999980926513672e+01,6.000000000000000000e+00,2.855716935123350231e-01,7.139292337808376132e-01,9.036871229862507293e-02,9.093351675049148319e-01,1.540708009853697944e-04,3.085958055989091917e-04,2.387797705081437315e-08,1.000000000000000000e+00
