6.028970718383789062e+01,2.472429084777832031e+01,1.478333377838134766e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472430419921875000e+01,1.480000019073486328e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472427749633789062e+01,1.481666660308837891e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472431755065917969e+01,1.483333301544189453e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472431945800781250e+01,1.485000038146972656e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472431945800781250e+01,1.486666679382324219e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472431182861328125e+01,1.488333320617675781e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472430992126464844e+01,1.489999961853027344e+01,0.000000000000000000e+00
6.028969192504882812e+01,2.472430610656738281e+01,1.491666698455810547e+01,0.000000000000000000e+00
6.028968811035156250e+01,2.472430992126464844e+01,1.493333339691162109e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472430038452148438e+01,1.494999980926513672e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472428894042968750e+01,1.496666622161865234e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472427558898925781e+01,1.498333358764648438e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472428894042968750e+01,1.500000000000000000e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472462844848632812e+01,1.503333377838134766e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472455024719238281e+01,1.505000019073486328e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472437477111816406e+01,1.506666660308837891e+01,0.000000000000000000e+00
6.028976821899414062e+01,2.472446060180664062e+01,1.508333301544189453e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472451782226562500e+01,1.510000038146972656e+01,0.000000000000000000e+00
6.028975677490234375e+01,2.472454261779785156e+01,1.511666679382324219e+01,0.000000000000000000e+00
6.028971481323242188e+01,2.472429275512695312e+01,1.513333320617675781e+01,0.000000000000000000e+00
6.028968429565429688e+01,2.472429275512695312e+01,1.514999961853027344e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472428512573242188e+01,1.516666698455810547e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472443008422851562e+01,1.518333339691162109e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472431755065917969e+01,1.519999980926513672e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472430801391601562e+01,1.521666622161865234e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472430801391601562e+01,1.523333358764648438e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472430801391601562e+01,1.525000000000000000e+01,0.000000000000000000e+00
6.028970336914062500e+01,2.472430801391601562e+01,1.526666641235351562e+01,0.000000000000000000e+00
6.028971099853515625e+01,2.472433090209960938e+01,1.528333377838134766e+01,0.000000000000000000e+00
6.028974914550781250e+01,2.472440910339355469e+01,1.530000019073486328e+01,0.000000000000000000e+00
6.028975296020507812e+01,2.472445678710937500e+01,1.531666660308837891e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472450065612792969e+01,1.533333301544189453e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472454452514648438e+01,1.535000038146972656e+01,0.000000000000000000e+00
6.028973007202148438e+01,2.472458457946777344e+01,1.536666679382324219e+01,0.000000000000000000e+00
6.028973388671875000e+01,2.472462081909179688e+01,1.538333320617675781e+01,0.000000000000000000e+00
6.028974533081054688e+01,2.472454452514648438e+01,1.539999961853027344e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472446823120117188e+01,1.541666698455810547e+01,0.000000000000000000e+00
6.028969573974609375e+01,2.472434234619140625e+01,1.543333339691162109e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472436141967773438e+01,1.544999980926513672e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472435760498046875e+01,1.546666622161865234e+01,0.000000000000000000e+00
6.028967285156250000e+01,2.472435951232910156e+01,1.548333358764648438e+01,0.000000000000000000e+00
6.028966903686523438e+01,2.472442626953125000e+01,1.550000000000000000e+01,0.000000000000000000e+00
6.028971862792968750e+01,2.472460556030273438e+01,1.551666641235351562e+01,0.000000000000000000e+00
6.028972244262695312e+01,2.472450828552246094e+01,1.553333377838134766e+01,0.000000000000000000e+00
6.028969955444335938e+01,2.472446441650390625e+01,1.555000019073486328e+01,0.000000000000000000e+00
6.028886413574218750e+01,2.472471618652343750e+01,2.303333282470703125e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.304999923706054688e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.310000038146972656e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.311666679382324219e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.313333320617675781e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.314999961853027344e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.316666603088378906e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.323333358764648438e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.325000000000000000e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.326666641235351562e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.328333282470703125e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.329999923706054688e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.331666755676269531e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.333333396911621094e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.335000038146972656e+01,0.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,6.533333301544189453e+00,1.000000000000000000e+00
6.028987884521484375e+01,2.472438621520996094e+01,6.983333587646484375e+00,1.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,7.033333301544189453e+00,1.000000000000000000e+00
6.028987884521484375e+01,2.472439193725585938e+01,7.616666793823242188e+00,1.000000000000000000e+00
6.028960418701171875e+01,2.472465324401855469e+01,7.650000095367431641e+00,1.000000000000000000e+00
6.028960037231445312e+01,2.472465896606445312e+01,7.666666507720947266e+00,1.000000000000000000e+00
6.028869247436523438e+01,2.472546005249023438e+01,7.683333396911621094e+00,1.000000000000000000e+00
6.028717803955078125e+01,2.472652626037597656e+01,7.699999809265136719e+00,1.000000000000000000e+00
6.028603363037109375e+01,2.473439979553222656e+01,7.716666698455810547e+00,1.000000000000000000e+00
6.028491592407226562e+01,2.474387550354003906e+01,7.733333587646484375e+00,1.000000000000000000e+00
6.028004455566406250e+01,2.474862861633300781e+01,7.750000000000000000e+00,1.000000000000000000e+00
6.027861022949218750e+01,2.475798034667968750e+01,7.766666412353515625e+00,1.000000000000000000e+00
6.027364349365234375e+01,2.476045036315917969e+01,7.783333301544189453e+00,1.000000000000000000e+00
6.026859664916992188e+01,2.476445388793945312e+01,7.800000190734863281e+00,1.000000000000000000e+00
6.027335739135742188e+01,2.478014755249023438e+01,7.816666603088378906e+00,1.000000000000000000e+00
6.027222824096679688e+01,2.479285240173339844e+01,7.833333492279052734e+00,1.000000000000000000e+00
6.027084732055664062e+01,2.480097389221191406e+01,7.849999904632568359e+00,1.000000000000000000e+00
6.027091979980468750e+01,2.480478668212890625e+01,7.866666793823242188e+00,1.000000000000000000e+00
6.026498031616210938e+01,2.480933570861816406e+01,7.883333206176757812e+00,1.000000000000000000e+00
6.025823211669921875e+01,2.481602859497070312e+01,7.900000095367431641e+00,1.000000000000000000e+00
6.025495147705078125e+01,2.482250595092773438e+01,7.916666507720947266e+00,1.000000000000000000e+00
6.025224304199218750e+01,2.482997703552246094e+01,7.933333396911621094e+00,1.000000000000000000e+00
6.024827957153320312e+01,2.483127975463867188e+01,7.949999809265136719e+00,1.000000000000000000e+00
6.024272918701171875e+01,2.483182144165039062e+01,7.966666698455810547e+00,1.000000000000000000e+00
6.023779296875000000e+01,2.483485603332519531e+01,7.983333587646484375e+00,1.000000000000000000e+00
6.023362731933593750e+01,2.483059310913085938e+01,8.000000000000000000e+00,1.000000000000000000e+00
6.022991943359375000e+01,2.482548522949218750e+01,8.016666412353515625e+00,1.000000000000000000e+00
6.022656631469726562e+01,2.482385635375976562e+01,8.033333778381347656e+00,1.000000000000000000e+00
6.021586990356445312e+01,2.481609344482421875e+01,8.050000190734863281e+00,1.000000000000000000e+00
6.020610809326171875e+01,2.481496810913085938e+01,8.066666603088378906e+00,1.000000000000000000e+00
6.020045852661132812e+01,2.480957984924316406e+01,8.083333015441894531e+00,1.000000000000000000e+00
6.019477462768554688e+01,2.480651664733886719e+01,8.100000381469726562e+00,1.000000000000000000e+00
6.018626785278320312e+01,2.480984306335449219e+01,8.116666793823242188e+00,1.000000000000000000e+00
6.018122482299804688e+01,2.481818008422851562e+01,8.133333206176757812e+00,1.000000000000000000e+00
6.018016815185546875e+01,2.482089805603027344e+01,8.149999618530273438e+00,1.000000000000000000e+00
6.017633056640625000e+01,2.482856559753417969e+01,8.166666984558105469e+00,1.000000000000000000e+00
6.017126846313476562e+01,2.482518577575683594e+01,8.183333396911621094e+00,1.000000000000000000e+00
6.016786956787109375e+01,2.483254051208496094e+01,8.199999809265136719e+00,1.000000000000000000e+00
6.016541290283203125e+01,2.484501838684082031e+01,8.216666221618652344e+00,1.000000000000000000e+00
6.016270446777343750e+01,2.485969161987304688e+01,8.233333587646484375e+00,1.000000000000000000e+00
6.016147994995117188e+01,2.487025070190429688e+01,8.250000000000000000e+00,1.000000000000000000e+00
6.015969848632812500e+01,2.487460708618164062e+01,8.266666412353515625e+00,1.000000000000000000e+00
6.015839004516601562e+01,2.487609863281250000e+01,8.283333778381347656e+00,1.000000000000000000e+00
6.015846252441406250e+01,2.487680053710937500e+01,8.300000190734863281e+00,1.000000000000000000e+00
6.015809249877929688e+01,2.487800788879394531e+01,8.316666603088378906e+00,1.000000000000000000e+00
6.015880203247070312e+01,2.488152503967285156e+01,8.333333015441894531e+00,1.000000000000000000e+00
6.015945053100585938e+01,2.488476562500000000e+01,8.350000381469726562e+00,1.000000000000000000e+00
6.016052246093750000e+01,2.488355445861816406e+01,8.366666793823242188e+00,1.000000000000000000e+00
6.016081619262695312e+01,2.487717056274414062e+01,8.383333206176757812e+00,1.000000000000000000e+00
6.016286468505859375e+01,2.487618637084960938e+01,8.399999618530273438e+00,1.000000000000000000e+00
6.016309356689453125e+01,2.486733627319335938e+01,8.416666984558105469e+00,1.000000000000000000e+00
6.016578674316406250e+01,2.484484100341796875e+01,8.433333396911621094e+00,1.000000000000000000e+00
6.016936111450195312e+01,2.482117843627929688e+01,8.449999809265136719e+00,1.000000000000000000e+00
6.016909027099609375e+01,2.479646873474121094e+01,8.466666221618652344e+00,1.000000000000000000e+00
6.016769409179687500e+01,2.477060317993164062e+01,8.483333587646484375e+00,1.000000000000000000e+00
6.016847229003906250e+01,2.475435447692871094e+01,8.500000000000000000e+00,1.000000000000000000e+00
6.017014312744140625e+01,2.475326538085937500e+01,8.516666412353515625e+00,1.000000000000000000e+00
6.016912841796875000e+01,2.474576187133789062e+01,8.533333778381347656e+00,1.000000000000000000e+00
6.016682815551757812e+01,2.473908233642578125e+01,8.550000190734863281e+00,1.000000000000000000e+00
6.016706085205078125e+01,2.473643112182617188e+01,8.566666603088378906e+00,1.000000000000000000e+00
6.016986465454101562e+01,2.473334693908691406e+01,8.583333015441894531e+00,1.000000000000000000e+00
6.017005538940429688e+01,2.473048973083496094e+01,8.600000381469726562e+00,1.000000000000000000e+00
6.017007064819335938e+01,2.473052597045898438e+01,8.616666793823242188e+00,1.000000000000000000e+00
6.016988372802734375e+01,2.473001480102539062e+01,8.633333206176757812e+00,1.000000000000000000e+00
6.016997909545898438e+01,2.473037719726562500e+01,8.649999618530273438e+00,1.000000000000000000e+00
6.017219924926757812e+01,2.473102760314941406e+01,8.666666984558105469e+00,1.000000000000000000e+00
6.017593765258789062e+01,2.473018836975097656e+01,8.683333396911621094e+00,1.000000000000000000e+00
6.017790985107421875e+01,2.473883056640625000e+01,8.699999809265136719e+00,1.000000000000000000e+00
6.018125534057617188e+01,2.474497795104980469e+01,8.716666221618652344e+00,1.000000000000000000e+00
6.018387222290039062e+01,2.474495887756347656e+01,8.733333587646484375e+00,1.000000000000000000e+00
6.018651580810546875e+01,2.474327278137207031e+01,8.750000000000000000e+00,1.000000000000000000e+00
6.018996429443359375e+01,2.474158096313476562e+01,8.766666412353515625e+00,1.000000000000000000e+00
6.018968582153320312e+01,2.474556541442871094e+01,8.783333778381347656e+00,1.000000000000000000e+00
6.018881988525390625e+01,2.474858665466308594e+01,8.800000190734863281e+00,1.000000000000000000e+00
6.019422531127929688e+01,2.474394798278808594e+01,8.816666603088378906e+00,1.000000000000000000e+00
6.020116424560546875e+01,2.474625968933105469e+01,8.833333015441894531e+00,1.000000000000000000e+00
6.020450973510742188e+01,2.474416732788085938e+01,8.850000381469726562e+00,1.000000000000000000e+00
6.020070648193359375e+01,2.472123718261718750e+01,8.866666793823242188e+00,1.000000000000000000e+00
6.020293426513671875e+01,2.470291709899902344e+01,8.883333206176757812e+00,1.000000000000000000e+00
6.021100997924804688e+01,2.467856979370117188e+01,8.899999618530273438e+00,1.000000000000000000e+00
6.021826553344726562e+01,2.465150070190429688e+01,8.916666984558105469e+00,1.000000000000000000e+00
6.022325897216796875e+01,2.462377738952636719e+01,8.933333396911621094e+00,1.000000000000000000e+00
6.022872161865234375e+01,2.459709930419921875e+01,8.949999809265136719e+00,1.000000000000000000e+00
6.023926544189453125e+01,2.457708358764648438e+01,8.966666221618652344e+00,1.000000000000000000e+00
6.024706268310546875e+01,2.455139732360839844e+01,8.983333587646484375e+00,1.000000000000000000e+00
6.025370025634765625e+01,2.452131271362304688e+01,9.000000000000000000e+00,1.000000000000000000e+00
6.026044464111328125e+01,2.449372863769531250e+01,9.016666412353515625e+00,1.000000000000000000e+00
6.026924514770507812e+01,2.446897697448730469e+01,9.033333778381347656e+00,1.000000000000000000e+00
6.027893066406250000e+01,2.444588088989257812e+01,9.050000190734863281e+00,1.000000000000000000e+00
6.028631210327148438e+01,2.442023468017578125e+01,9.066666603088378906e+00,1.000000000000000000e+00
6.029193878173828125e+01,2.439104080200195312e+01,9.083333015441894531e+00,1.000000000000000000e+00
6.029387283325195312e+01,2.436056709289550781e+01,9.100000381469726562e+00,1.000000000000000000e+00
6.029273986816406250e+01,2.433151435852050781e+01,9.116666793823242188e+00,1.000000000000000000e+00
6.029775238037109375e+01,2.430259704589843750e+01,9.133333206176757812e+00,1.000000000000000000e+00
6.030227279663085938e+01,2.427356719970703125e+01,9.149999618530273438e+00,1.000000000000000000e+00
6.030114746093750000e+01,2.424220657348632812e+01,9.166666984558105469e+00,1.000000000000000000e+00
6.030157470703125000e+01,2.421043968200683594e+01,9.183333396911621094e+00,1.000000000000000000e+00
6.029583358764648438e+01,2.417930984497070312e+01,9.199999809265136719e+00,1.000000000000000000e+00
6.028668594360351562e+01,2.415065002441406250e+01,9.216666221618652344e+00,1.000000000000000000e+00
6.028317260742187500e+01,2.411812019348144531e+01,9.233333587646484375e+00,1.000000000000000000e+00
6.028691864013671875e+01,2.408641815185546875e+01,9.250000000000000000e+00,1.000000000000000000e+00
6.029644393920898438e+01,2.406169700622558594e+01,9.266666412353515625e+00,1.000000000000000000e+00
6.030408477783203125e+01,2.404660606384277344e+01,9.283333778381347656e+00,1.000000000000000000e+00
6.031297302246093750e+01,2.399869918823242188e+01,9.300000190734863281e+00,1.000000000000000000e+00
6.031684112548828125e+01,2.397198295593261719e+01,9.316666603088378906e+00,1.000000000000000000e+00
6.032483291625976562e+01,2.395057868957519531e+01,9.333333015441894531e+00,1.000000000000000000e+00
6.033467102050781250e+01,2.392758178710937500e+01,9.350000381469726562e+00,1.000000000000000000e+00
6.034741592407226562e+01,2.390323829650878906e+01,9.366666793823242188e+00,1.000000000000000000e+00
6.036135482788085938e+01,2.388358688354492188e+01,9.383333206176757812e+00,1.000000000000000000e+00
6.036963653564453125e+01,2.385360717773437500e+01,9.399999618530273438e+00,1.000000000000000000e+00
6.037593460083007812e+01,2.382143783569335938e+01,9.416666984558105469e+00,1.000000000000000000e+00
6.037990570068359375e+01,2.379038047790527344e+01,9.433333396911621094e+00,1.000000000000000000e+00
6.038066101074218750e+01,2.375888824462890625e+01,9.449999809265136719e+00,1.000000000000000000e+00
6.037593841552734375e+01,2.372513008117675781e+01,9.466666221618652344e+00,1.000000000000000000e+00
6.036914443969726562e+01,2.369426345825195312e+01,9.483333587646484375e+00,1.000000000000000000e+00
6.036911010742187500e+01,2.366291427612304688e+01,9.500000000000000000e+00,1.000000000000000000e+00
6.037704467773437500e+01,2.363472366333007812e+01,9.516666412353515625e+00,1.000000000000000000e+00
6.038428878784179688e+01,2.360458374023437500e+01,9.533333778381347656e+00,1.000000000000000000e+00
6.039055633544921875e+01,2.357511329650878906e+01,9.550000190734863281e+00,1.000000000000000000e+00
6.039192962646484375e+01,2.354398155212402344e+01,9.566666603088378906e+00,1.000000000000000000e+00
6.038906478881835938e+01,2.351271438598632812e+01,9.583333015441894531e+00,1.000000000000000000e+00
6.038154220581054688e+01,2.348489952087402344e+01,9.600000381469726562e+00,1.000000000000000000e+00
6.038145065307617188e+01,2.345131301879882812e+01,9.616666793823242188e+00,1.000000000000000000e+00
6.037925338745117188e+01,2.341837501525878906e+01,9.633333206176757812e+00,1.000000000000000000e+00
6.037347030639648438e+01,2.338892745971679688e+01,9.649999618530273438e+00,1.000000000000000000e+00
6.037397766113281250e+01,2.335328865051269531e+01,9.666666984558105469e+00,1.000000000000000000e+00
6.037900161743164062e+01,2.332304191589355469e+01,9.683333396911621094e+00,1.000000000000000000e+00
6.038730621337890625e+01,2.329828453063964844e+01,9.699999809265136719e+00,1.000000000000000000e+00
6.039310836791992188e+01,2.326767921447753906e+01,9.716666221618652344e+00,1.000000000000000000e+00
6.040004730224609375e+01,2.323871421813964844e+01,9.733333587646484375e+00,1.000000000000000000e+00
6.040787887573242188e+01,2.321018981933593750e+01,9.750000000000000000e+00,1.000000000000000000e+00
6.041506576538085938e+01,2.317893218994140625e+01,9.766666412353515625e+00,1.000000000000000000e+00
6.041857528686523438e+01,2.314673233032226562e+01,9.783333778381347656e+00,1.000000000000000000e+00
6.041785049438476562e+01,2.312768936157226562e+01,9.800000190734863281e+00,1.000000000000000000e+00
6.042687988281250000e+01,2.304546165466308594e+01,9.833333015441894531e+00,1.000000000000000000e+00
6.043031311035156250e+01,2.300519180297851562e+01,9.850000381469726562e+00,1.000000000000000000e+00
6.043397521972656250e+01,2.297972106933593750e+01,9.866666793823242188e+00,1.000000000000000000e+00
6.043511581420898438e+01,2.294902229309082031e+01,9.883333206176757812e+00,1.000000000000000000e+00
6.043270874023437500e+01,2.292337799072265625e+01,9.899999618530273438e+00,1.000000000000000000e+00
6.042918014526367188e+01,2.289051437377929688e+01,9.916666984558105469e+00,1.000000000000000000e+00
6.042848587036132812e+01,2.285660362243652344e+01,9.933333396911621094e+00,1.000000000000000000e+00
6.042743301391601562e+01,2.282167434692382812e+01,9.949999809265136719e+00,1.000000000000000000e+00
6.042387008666992188e+01,2.278848648071289062e+01,9.966666221618652344e+00,1.000000000000000000e+00
6.042484664916992188e+01,2.275478935241699219e+01,9.983333587646484375e+00,1.000000000000000000e+00
6.042728042602539062e+01,2.272330856323242188e+01,1.000000000000000000e+01,1.000000000000000000e+00
6.042407226562500000e+01,2.269137954711914062e+01,1.001666641235351562e+01,1.000000000000000000e+00
6.042876815795898438e+01,2.266087532043457031e+01,1.003333377838134766e+01,1.000000000000000000e+00
6.043739700317382812e+01,2.263426399230957031e+01,1.005000019073486328e+01,1.000000000000000000e+00
6.044234466552734375e+01,2.260516166687011719e+01,1.006666660308837891e+01,1.000000000000000000e+00
6.044419097900390625e+01,2.257416152954101562e+01,1.008333301544189453e+01,1.000000000000000000e+00
6.044575881958007812e+01,2.254132270812988281e+01,1.010000038146972656e+01,1.000000000000000000e+00
6.044636535644531250e+01,2.251183319091796875e+01,1.011666679382324219e+01,1.000000000000000000e+00
6.044153213500976562e+01,2.248245811462402344e+01,1.013333320617675781e+01,1.000000000000000000e+00
6.043400955200195312e+01,2.245530700683593750e+01,1.014999961853027344e+01,1.000000000000000000e+00
6.042582702636718750e+01,2.242812538146972656e+01,1.016666698455810547e+01,1.000000000000000000e+00
6.042411804199218750e+01,2.239479064941406250e+01,1.018333339691162109e+01,1.000000000000000000e+00
6.042243194580078125e+01,2.236385536193847656e+01,1.019999980926513672e+01,1.000000000000000000e+00
6.042514419555664062e+01,2.233666610717773438e+01,1.021666622161865234e+01,1.000000000000000000e+00
6.043487548828125000e+01,2.232099533081054688e+01,1.023333358764648438e+01,1.000000000000000000e+00
6.044457244873046875e+01,2.230797386169433594e+01,1.025000000000000000e+01,1.000000000000000000e+00
6.045226669311523438e+01,2.229558181762695312e+01,1.026666641235351562e+01,1.000000000000000000e+00
6.045635223388671875e+01,2.229113006591796875e+01,1.028333377838134766e+01,1.000000000000000000e+00
6.045986175537109375e+01,2.228358268737792969e+01,1.030000019073486328e+01,1.000000000000000000e+00
6.045909881591796875e+01,2.228531837463378906e+01,1.031666660308837891e+01,1.000000000000000000e+00
6.045906448364257812e+01,2.228679466247558594e+01,1.033333301544189453e+01,1.000000000000000000e+00
6.045940780639648438e+01,2.228379821777343750e+01,1.035000038146972656e+01,1.000000000000000000e+00
6.045963668823242188e+01,2.228365516662597656e+01,1.036666679382324219e+01,1.000000000000000000e+00
6.045962905883789062e+01,2.228365707397460938e+01,1.038333320617675781e+01,1.000000000000000000e+00
6.045936584472656250e+01,2.228332901000976562e+01,1.039999961853027344e+01,1.000000000000000000e+00
6.045922470092773438e+01,2.228420639038085938e+01,1.041666698455810547e+01,1.000000000000000000e+00
6.045891571044921875e+01,2.228522109985351562e+01,1.043333339691162109e+01,1.000000000000000000e+00
6.045848846435546875e+01,2.228592300415039062e+01,1.044999980926513672e+01,1.000000000000000000e+00
6.045829772949218750e+01,2.228641700744628906e+01,1.046666622161865234e+01,1.000000000000000000e+00
6.045823669433593750e+01,2.228611755371093750e+01,1.048333358764648438e+01,1.000000000000000000e+00
6.045845031738281250e+01,2.228664016723632812e+01,1.050000000000000000e+01,1.000000000000000000e+00
6.045887374877929688e+01,2.228701972961425781e+01,1.051666641235351562e+01,1.000000000000000000e+00
6.045848083496093750e+01,2.228689384460449219e+01,1.053333377838134766e+01,1.000000000000000000e+00
6.045853424072265625e+01,2.228693580627441406e+01,1.055000019073486328e+01,1.000000000000000000e+00
6.045869827270507812e+01,2.228706359863281250e+01,1.056666660308837891e+01,1.000000000000000000e+00
6.045874404907226562e+01,2.228701782226562500e+01,1.058333301544189453e+01,1.000000000000000000e+00
6.045865631103515625e+01,2.228713798522949219e+01,1.068333339691162109e+01,1.000000000000000000e+00
6.045864486694335938e+01,2.228716659545898438e+01,1.164999961853027344e+01,1.000000000000000000e+00
6.045864105224609375e+01,2.228713035583496094e+01,1.166666698455810547e+01,1.000000000000000000e+00
6.045861053466796875e+01,2.228706550598144531e+01,1.193333339691162109e+01,1.000000000000000000e+00
6.045841217041015625e+01,2.228665161132812500e+01,1.194999980926513672e+01,1.000000000000000000e+00
6.045832061767578125e+01,2.228580665588378906e+01,1.196666622161865234e+01,1.000000000000000000e+00
6.045808792114257812e+01,2.228531455993652344e+01,1.198333358764648438e+01,1.000000000000000000e+00
6.045794677734375000e+01,2.228569984436035156e+01,1.200000000000000000e+01,1.000000000000000000e+00
6.045793151855468750e+01,2.228577995300292969e+01,1.201666641235351562e+01,1.000000000000000000e+00
6.045793914794921875e+01,2.228580284118652344e+01,1.203333377838134766e+01,1.000000000000000000e+00
6.045796203613281250e+01,2.228564453125000000e+01,1.286666679382324219e+01,1.000000000000000000e+00
6.045806121826171875e+01,2.228562927246093750e+01,1.288333320617675781e+01,1.000000000000000000e+00
6.045833969116210938e+01,2.228577232360839844e+01,1.289999961853027344e+01,1.000000000000000000e+00
6.045843124389648438e+01,2.228671455383300781e+01,1.291666698455810547e+01,1.000000000000000000e+00
6.045864105224609375e+01,2.228711509704589844e+01,1.293333339691162109e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228713226318359375e+01,1.294999980926513672e+01,1.000000000000000000e+00
6.045862960815429688e+01,2.228710937500000000e+01,1.301666641235351562e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228709602355957031e+01,1.303333377838134766e+01,1.000000000000000000e+00
6.045863723754882812e+01,2.228710937500000000e+01,1.464999961853027344e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228709220886230469e+01,1.466666698455810547e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228709220886230469e+01,1.468333339691162109e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228709411621093750e+01,1.469999980926513672e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228709983825683594e+01,1.471666622161865234e+01,1.000000000000000000e+00
6.045863342285156250e+01,2.228710365295410156e+01,1.473333358764648438e+01,1.000000000000000000e+00
6.045863723754882812e+01,2.228710365295410156e+01,1.475000000000000000e+01,1.000000000000000000e+00
6.045864105224609375e+01,2.228710556030273438e+01,1.476666641235351562e+01,1.000000000000000000e+00
6.045864105224609375e+01,2.228711700439453125e+01,1.478333377838134766e+01,1.000000000000000000e+00
6.045858764648437500e+01,2.228701210021972656e+01,1.480000019073486328e+01,1.000000000000000000e+00
6.045846939086914062e+01,2.228689575195312500e+01,1.481666660308837891e+01,1.000000000000000000e+00
6.018658447265625000e+01,2.482077026367187500e+01,1.063333320617675781e+01,3.000000000000000000e+00
6.018655014038085938e+01,2.482074928283691406e+01,1.064999961853027344e+01,3.000000000000000000e+00
6.018656921386718750e+01,2.482096099853515625e+01,1.400000000000000000e+01,3.000000000000000000e+00
6.018657302856445312e+01,2.482101631164550781e+01,1.401666641235351562e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482110977172851562e+01,1.403333377838134766e+01,3.000000000000000000e+00
6.018661499023437500e+01,2.482113456726074219e+01,1.405000019073486328e+01,3.000000000000000000e+00
6.018657684326171875e+01,2.482106590270996094e+01,1.406666660308837891e+01,3.000000000000000000e+00
6.018659210205078125e+01,2.482103729248046875e+01,1.408333301544189453e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482106590270996094e+01,1.410000038146972656e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482109260559082031e+01,1.411666679382324219e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482116699218750000e+01,1.413333320617675781e+01,3.000000000000000000e+00
6.018660736083984375e+01,2.482115745544433594e+01,1.414999961853027344e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482113075256347656e+01,1.416666698455810547e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482113265991210938e+01,1.421666622161865234e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482111167907714844e+01,1.423333358764648438e+01,3.000000000000000000e+00
6.018660736083984375e+01,2.482111930847167969e+01,1.425000000000000000e+01,3.000000000000000000e+00
6.018660736083984375e+01,2.482111167907714844e+01,1.428333377838134766e+01,3.000000000000000000e+00
6.018661880493164062e+01,2.482116317749023438e+01,1.430000019073486328e+01,3.000000000000000000e+00
6.018662643432617188e+01,2.482118225097656250e+01,1.431666660308837891e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482113075256347656e+01,1.433333301544189453e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482112693786621094e+01,1.435000038146972656e+01,3.000000000000000000e+00
